Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj
991,"s_weno$m_weno_$ck_L670_3.kd",4,0,1983,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
992,"s_weno$m_weno_$ck_L797_14.kd",4,0,1985,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
993,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,1987,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
994,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,1989,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
995,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,1991,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
996,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,1993,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
997,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,1995,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
998,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,1997,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
999,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,1999,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
1000,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,2001,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
1001,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,2003,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
1002,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,2005,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
1003,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,2007,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
1004,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,2009,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
1005,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,2011,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
1006,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,2013,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
1007,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,2015,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
1008,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,2017,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
1009,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,2019,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
1010,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,2021,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
1011,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L809_56.kd",4,0,2023,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5c100
1012,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,2025,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
1013,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,2027,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
1014,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,2029,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
1015,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,2031,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
1016,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,2033,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
1017,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,2035,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
1018,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,2037,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
1019,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,2039,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
1020,"s_weno$m_weno_$ck_L670_1.kd",4,0,2041,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
1021,"s_weno$m_weno_$ck_L797_10.kd",4,0,2043,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
1022,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,2045,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
1023,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,2047,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
1024,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,2049,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
1025,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,2051,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
1026,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,2053,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
1027,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,2055,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
1028,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,2057,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
1029,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,2059,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
1030,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,2061,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
1031,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,2063,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
1032,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,2065,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
1033,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,2067,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
1034,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,2069,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
1035,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,2071,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
1036,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,2073,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
1037,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,2075,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
1038,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,2077,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
1039,"s_weno$m_weno_$ck_L670_2.kd",4,0,2079,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
1040,"s_weno$m_weno_$ck_L797_12.kd",4,0,2081,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
1041,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,2083,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
1042,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,2085,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
1043,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,2087,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
1044,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,2089,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
1045,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,2091,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
1046,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,2093,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
1047,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,2095,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
1048,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,2097,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
1049,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,2099,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
1050,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,2101,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
1051,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,2103,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
1052,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,2105,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
1053,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,2107,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
1054,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,2109,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
1055,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,2111,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
1056,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,2113,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
1057,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,2115,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
1058,"s_weno$m_weno_$ck_L670_3.kd",4,0,2117,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
1059,"s_weno$m_weno_$ck_L797_14.kd",4,0,2119,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
1060,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,2121,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
1061,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,2123,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
1062,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,2125,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
1063,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,2127,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
1064,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,2129,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
1065,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,2131,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
1066,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,2133,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
1067,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,2135,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
1068,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,2137,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
1069,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,2139,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
1070,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,2141,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
1071,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,2143,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
1072,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,2145,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
1073,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,2147,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
1074,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,2149,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
1075,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,2151,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
1076,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,2153,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
1077,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,2155,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
1078,"s_write_run_time_information$m_data_output_$ck_L281_1.kd",4,0,2157,513842,513842,28160,256,0,120,48,160,112,64,0x0,0x7ff790f579c0
1079,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L664_34.kd",4,0,2159,513842,513842,56320,256,0,0,48,0,48,64,0x0,0x7ff790f5bb80
1080,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,2161,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
1081,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,2163,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
1082,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,2165,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
1083,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,2167,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
1084,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,2169,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
1085,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,2171,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
1086,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,2173,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
1087,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,2175,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
1088,"s_weno$m_weno_$ck_L670_1.kd",4,0,2177,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
1089,"s_weno$m_weno_$ck_L797_10.kd",4,0,2179,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
1090,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,2181,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
1091,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,2183,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
1092,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,2185,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
1093,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,2187,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
1094,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,2189,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
1095,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,2191,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
1096,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,2193,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
1097,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,2195,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
1098,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,2197,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
1099,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,2199,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
1100,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,2201,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
1101,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,2203,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
1102,"s_finalize_cbc$m_cbc_$ck_L1341_40.kd",4,0,2205,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f576c0
1103,"s_finalize_cbc$m_cbc_$ck_L1353_41.kd",4,0,2207,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57700
1104,"s_finalize_cbc$m_cbc_$ck_L1376_43.kd",4,0,2209,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57780
1105,"s_compute_advection_source_term$m_rhs_$ck_L1008_17.kd",4,0,2211,513842,513842,56320,256,0,0,48,0,64,64,0x0,0x7ff790f58a80
1106,"s_compute_advection_source_term$m_rhs_$ck_L1086_22.kd",4,0,2213,513842,513842,56320,256,0,0,60,4,64,64,0x0,0x7ff790f58bc0
1107,"s_weno$m_weno_$ck_L670_2.kd",4,0,2215,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d3c0
1108,"s_weno$m_weno_$ck_L797_12.kd",4,0,2217,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d640
1109,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_23.kd",4,0,2219,513842,513842,28160,256,0,128,128,248,112,64,0x0,0x7ff790f59b80
1110,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L4986_94.kd",4,0,2221,513842,513842,56320,256,0,0,36,4,96,64,0x0,0x7ff790f5ad40
1111,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5012_96.kd",4,0,2223,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5adc0
1112,"s_initialize_cbc$m_cbc_$ck_L1161_28.kd",4,0,2225,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f573c0
1113,"s_initialize_cbc$m_cbc_$ck_L1173_29.kd",4,0,2227,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57400
1114,"s_initialize_cbc$m_cbc_$ck_L1184_30.kd",4,0,2229,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57440
1115,"s_initialize_cbc$m_cbc_$ck_L1197_31.kd",4,0,2231,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57480
1116,"s_initialize_cbc$m_cbc_$ck_L1220_33.kd",4,0,2233,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57500
1117,"s_cbc$m_cbc_$ck_L712_11.kd",4,0,2235,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56f80
1118,"s_cbc$m_cbc_$ck_L717_12.kd",4,0,2237,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56fc0
1119,"s_cbc$m_cbc_$ck_L737_13.kd",4,0,2239,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57000
1120,"s_cbc$m_cbc_$ck_L760_14.kd",4,0,2241,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57040
1121,"s_finalize_cbc$m_cbc_$ck_L1392_44.kd",4,0,2243,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f577c0
1122,"s_finalize_cbc$m_cbc_$ck_L1405_45.kd",4,0,2245,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57800
1123,"s_finalize_cbc$m_cbc_$ck_L1428_47.kd",4,0,2247,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57880
1124,"s_compute_advection_source_term$m_rhs_$ck_L1117_23.kd",4,0,2249,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58c00
1125,"s_compute_advection_source_term$m_rhs_$ck_L1259_32.kd",4,0,2251,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f58e40
1126,"s_weno$m_weno_$ck_L670_3.kd",4,0,2253,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d400
1127,"s_weno$m_weno_$ck_L797_14.kd",4,0,2255,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d6c0
1128,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_27.kd",4,0,2258,513842,513842,28160,256,0,128,128,224,112,64,0x0,0x7ff790f59c80
1129,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5038_98.kd",4,0,2260,513842,513842,56320,256,0,0,36,4,80,64,0x0,0x7ff790f5ae40
1130,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5065_100.kd",4,0,2262,513842,513842,28160,256,0,0,64,0,112,64,0x0,0x7ff790f5aec0
1131,"s_initialize_cbc$m_cbc_$ck_L1237_34.kd",4,0,2264,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57540
1132,"s_initialize_cbc$m_cbc_$ck_L1249_35.kd",4,0,2266,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57580
1133,"s_initialize_cbc$m_cbc_$ck_L1260_36.kd",4,0,2268,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f575c0
1134,"s_initialize_cbc$m_cbc_$ck_L1273_37.kd",4,0,2270,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57600
1135,"s_initialize_cbc$m_cbc_$ck_L1296_39.kd",4,0,2272,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57680
1136,"s_cbc$m_cbc_$ck_L712_18.kd",4,0,2274,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f57140
1137,"s_cbc$m_cbc_$ck_L717_19.kd",4,0,2276,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f57180
1138,"s_cbc$m_cbc_$ck_L737_20.kd",4,0,2278,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f571c0
1139,"s_cbc$m_cbc_$ck_L760_21.kd",4,0,2280,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f57200
1140,"s_finalize_cbc$m_cbc_$ck_L1445_48.kd",4,0,2282,513842,513842,56320,256,0,0,44,4,80,64,0x0,0x7ff790f578c0
1141,"s_finalize_cbc$m_cbc_$ck_L1458_49.kd",4,0,2284,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57900
1142,"s_finalize_cbc$m_cbc_$ck_L1481_51.kd",4,0,2286,513842,513842,56320,256,0,0,64,0,96,64,0x0,0x7ff790f57980
1143,"s_compute_advection_source_term$m_rhs_$ck_L1322_35.kd",4,0,2288,513842,513842,56320,256,0,0,44,4,48,64,0x0,0x7ff790f58f00
1144,"s_compute_advection_source_term$m_rhs_$ck_L1496_46.kd",4,0,2290,513842,513842,56320,256,0,0,64,0,48,64,0x0,0x7ff790f591c0
1145,"s_compute_rhs$m_rhs_$ck_L938_15.kd",4,0,2292,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f58a00
1146,"s_3rd_order_tvd_rk$m_time_steppers_$ck_L736_45.kd",4,0,2294,513842,513842,56320,256,0,0,60,4,48,64,0x0,0x7ff790f5be40
1147,"s_compute_rhs$m_rhs_$ck_L635_2.kd",4,0,2296,513842,513842,56320,256,0,0,56,0,96,64,0x0,0x7ff790f586c0
1148,"s_convert_conservative_to_primitive_variables$m_variables_conversion_$ck_L886_1.kd",4,0,2298,513842,513842,28160,256,0,120,128,160,112,64,0x0,0x7ff790f5e5c0
1149,"s_populate_variables_buffers$m_boundary_common_$ck_L87_1.kd",4,0,2300,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d900
1150,"s_populate_variables_buffers$m_boundary_common_$ck_L111_2.kd",4,0,2302,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d940
1151,"s_populate_variables_buffers$m_boundary_common_$ck_L139_3.kd",4,0,2304,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d980
1152,"s_populate_variables_buffers$m_boundary_common_$ck_L165_4.kd",4,0,2306,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d9c0
1153,"s_populate_variables_buffers$m_boundary_common_$ck_L193_5.kd",4,0,2308,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5da00
1154,"s_populate_variables_buffers$m_boundary_common_$ck_L217_6.kd",4,0,2310,513842,513842,28160,256,0,0,120,0,112,64,0x0,0x7ff790f5da40
1155,"s_weno$m_weno_$ck_L670_1.kd",4,0,2312,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f5d380
1156,"s_weno$m_weno_$ck_L797_10.kd",4,0,2314,513842,513842,28160,256,0,0,128,0,112,64,0x0,0x7ff790f5d5c0
1157,"s_hllc_riemann_solver$m_riemann_solvers_$ck_L2449_19.kd",4,0,2316,513842,513842,28160,256,0,128,128,216,112,64,0x0,0x7ff790f59a80
1158,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5090_102.kd",4,0,2318,513842,513842,56320,256,0,0,52,4,80,64,0x0,0x7ff790f5af40
1159,"s_finalize_riemann_solver$m_riemann_solvers_$ck_L5102_103.kd",4,0,2320,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f5af80
1160,"s_initialize_cbc$m_cbc_$ck_L1085_22.kd",4,0,2322,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f57240
1161,"s_initialize_cbc$m_cbc_$ck_L1097_23.kd",4,0,2324,513842,513842,28160,256,0,0,60,4,112,64,0x0,0x7ff790f57280
1162,"s_initialize_cbc$m_cbc_$ck_L1108_24.kd",4,0,2326,513842,513842,28160,256,0,0,80,0,112,64,0x0,0x7ff790f572c0
1163,"s_initialize_cbc$m_cbc_$ck_L1121_25.kd",4,0,2328,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57300
1164,"s_initialize_cbc$m_cbc_$ck_L1144_27.kd",4,0,2330,513842,513842,28160,256,0,0,56,0,112,64,0x0,0x7ff790f57380
1165,"s_cbc$m_cbc_$ck_L712_4.kd",4,0,2332,513842,513842,28160,256,0,0,108,4,112,64,0x0,0x7ff790f56dc0
1166,"s_cbc$m_cbc_$ck_L717_5.kd",4,0,2334,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e00
1167,"s_cbc$m_cbc_$ck_L737_6.kd",4,0,2336,513842,513842,56320,256,0,0,40,0,96,64,0x0,0x7ff790f56e40
1168,"s_cbc$m_cbc_$ck_L760_7.kd",4,0,2338,513842,513842,28160,256,0,0,128,136,112,64,0x0,0x7ff790f56e80
